run_name,target_name,strategy,gravity,trial,slot_id,candidate_rock_index,candidate_count,selected_candidate_ids,net_top1_hit,net_top3_hit,net_top1_candidate_id,net_top1_score,target_mode,true_best_quality_score,net_top1_quality_score,net_top1_quality_regret,net_top3_quality_regret
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,14,3,3,4,1,1,4,-0.13459789752960205,score,180.41468811035156,180.41468811035156,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,16,3,3,4,0,1,5,-0.29259026050567627,score,139.2727508544922,75.29212951660156,63.980621337890625,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,16,64,3,7,0,1,6,-0.2709806263446808,score,113.23516082763672,83.65482330322266,29.580337524414062,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,17,139,3,5,0,1,4,-0.351641982793808,score,158.089111328125,128.87034606933594,29.218765258789062,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,17,99,3,5,0,1,6,-0.3462626338005066,score,163.36622619628906,142.66563415527344,20.700592041015625,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,18,135,3,5,1,1,5,-0.2156200110912323,score,30.59603500366211,30.59603500366211,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,18,63,3,3,0,1,6,-0.2905336916446686,score,30.97401237487793,-6.011190891265869,36.9852032661438,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,19,45,3,5,1,1,5,0.16502779722213745,score,34.47106170654297,34.47106170654297,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,19,64,3,5,0,1,2,0.3770812153816223,score,32.622764587402344,23.32876968383789,9.293994903564453,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,20,34,3,6,0,1,5,-0.11550149321556091,score,22.148235321044922,-0.35423484444618225,22.502470165491104,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,21,64,3,7,1,1,7,-0.2737957239151001,score,29.721948623657227,29.721948623657227,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,21,65,3,3,1,1,3,-0.3641146421432495,score,32.253273010253906,32.253273010253906,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,22,129,3,6,0,1,1,-0.392518013715744,score,35.656761169433594,27.81647300720215,7.840288162231445,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,22,65,3,2,0,1,5,-0.2921556532382965,score,31.803632736206055,5.490405559539795,26.31322717666626,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,23,53,3,3,0,1,7,-0.38144949078559875,score,-5.507687568664551,-7.316370010375977,1.8086824417114258,0.0
